method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_rows,n_features,outlier_rate
PCA,888,0.6926829268292684,0.10471642517722612,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,4965.4491133115225,0.0026595592498779297,0.0,,14_glass,214,7,0.04205607476635514
CBLOF,69,0.8357723577235772,0.13197184157530292,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,3.783870447453822,2.4714407920837402,0.0,,14_glass,214,7,0.04205607476635514
CBLOF,72,0.8737127371273713,0.16002348115272827,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,3.80720682285757,0.050635337829589844,0.0012335777282714844,,14_glass,214,7,0.04205607476635514
CBLOF,888,0.8574525745257453,0.14279470252181894,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,4.216493393586645,0.05120134353637695,0.0012247562408447266,,14_glass,214,7,0.04205607476635514
HBOS,69,0.8124661246612467,0.14421815117101985,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,13.596318407992447,1.7822661399841309,0.0,,14_glass,214,7,0.04205607476635514
HBOS,72,0.8124661246612467,0.14421815117101985,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,13.596318407992447,0.002040386199951172,0.0,,14_glass,214,7,0.04205607476635514
HBOS,888,0.8124661246612467,0.14421815117101985,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,13.596318407992447,0.0021398067474365234,0.0010004043579101562,,14_glass,214,7,0.04205607476635514
ECOD,69,0.7046070460704608,0.1859466647060729,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,19.159505898144424,0.14165663719177246,0.0,,14_glass,214,7,0.04205607476635514
ECOD,72,0.7046070460704608,0.1859466647060729,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,19.159505898144424,0.0,0.0,,14_glass,214,7,0.04205607476635514
ECOD,888,0.7046070460704608,0.1859466647060729,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,19.159505898144424,0.0,0.0,,14_glass,214,7,0.04205607476635514
COPOD,69,0.7550135501355013,0.1084835893893494,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,15.826668208668634,0.0,0.0,,14_glass,214,7,0.04205607476635514
COPOD,72,0.7550135501355013,0.1084835893893494,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,15.826668208668634,0.0,0.0,,14_glass,214,7,0.04205607476635514
COPOD,888,0.7550135501355013,0.1084835893893494,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,15.826668208668634,0.0,0.0,,14_glass,214,7,0.04205607476635514
LODA,69,0.5441734417344173,0.07941396684766819,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,0.04195200899189516,0.015972137451171875,0.0,,14_glass,214,7,0.04205607476635514
LODA,72,0.6878048780487804,0.08135654381637532,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,0.039537896985884134,0.017551422119140625,0.0016429424285888672,,14_glass,214,7,0.04205607476635514
LODA,888,0.6048780487804877,0.06778654165250284,0.0,0.0,0.0,0.9158878504672897,0.042730962024145974,0.02188563346862793,0.0009999275207519531,,14_glass,214,7,0.04205607476635514
DeepSVDD,69,0.6287262872628726,0.17937447170539836,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,2.2192711016842233,1.7050809860229492,0.0,,14_glass,214,7,0.04205607476635514
DeepSVDD,72,0.6981029810298103,0.09735880977485785,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,3.8927332185139187,0.18890953063964844,0.0020041465759277344,,14_glass,214,7,0.04205607476635514
DeepSVDD,888,0.5008130081300812,0.062171099040875,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,2.0978385789372287,0.19205951690673828,0.0,,14_glass,214,7,0.04205607476635514
CALDM-D,69,0.7013550135501354,0.10951926908577186,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,1.6340792167966625,19.432705402374268,0.9406993389129639,,14_glass,214,7,0.04205607476635514
CALDM-D,72,0.6959349593495935,0.102415856959234,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,1.6195038434501012,15.466492891311646,0.9307041168212891,,14_glass,214,7,0.04205607476635514
CALDM-D,888,0.7268292682926829,0.10740728224160269,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,1.7522433544987832,15.973240613937378,0.9708447456359863,,14_glass,214,7,0.04205607476635514
KNN,69,0.6208414390270447,0.29740270641567473,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,46.15800481182919,0.3713400363922119,7.530210733413696,,17_InternetAds,1966,1555,0.1871820956256358
KNN,72,0.6208414390270447,0.29740270641567473,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,46.15800481182919,0.348557710647583,7.4948060512542725,,17_InternetAds,1966,1555,0.1871820956256358
KNN,888,0.6208414390270447,0.29740270641567473,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,46.15800481182919,0.34697437286376953,7.737704753875732,,17_InternetAds,1966,1555,0.1871820956256358
LOF,69,0.6088963106056484,0.24208480997386078,0.3070652173913043,0.3070652173913043,0.3070652173913043,0.7405900305188199,3.1349598248152857,0.170654296875,0.15926432609558105,,17_InternetAds,1966,1555,0.1871820956256358
LOF,72,0.6088963106056484,0.24208480997386078,0.3070652173913043,0.3070652173913043,0.3070652173913043,0.7405900305188199,3.1349598248152857,0.1603248119354248,0.16480660438537598,,17_InternetAds,1966,1555,0.1871820956256358
LOF,888,0.6088963106056484,0.24208480997386078,0.3070652173913043,0.3070652173913043,0.3070652173913043,0.7405900305188199,3.1349598248152857,0.15042376518249512,0.15248417854309082,,17_InternetAds,1966,1555,0.1871820956256358
IForest,69,0.7211613021711922,0.5743636782083218,0.5135869565217391,0.5135869565217391,0.5135869565217391,0.8179043743641913,-0.007016642783927586,0.22477483749389648,0.0202786922454834,,17_InternetAds,1966,1555,0.1871820956256358
IForest,72,0.6980804810360777,0.48471361818314085,0.44565217391304346,0.44565217391304346,0.44565217391304346,0.7924720244150559,-0.008024545978005877,0.20044422149658203,0.005566596984863281,,17_InternetAds,1966,1555,0.1871820956256358
IForest,888,0.6777153507101268,0.45424503780348147,0.4048913043478261,0.4048913043478261,0.4048913043478261,0.7772126144455748,-0.010204948639879276,0.1944105625152588,0.0010457038879394531,,17_InternetAds,1966,1555,0.1871820956256358
PCA,69,0.6146609892800784,0.29561727691063905,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,4.0664923821453376e+21,16.2472562789917,15.884138584136963,,17_InternetAds,1966,1555,0.1871820956256358
PCA,72,0.6146609892800784,0.29561727691063905,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,4.0664923821453376e+21,17.839162588119507,17.225597620010376,,17_InternetAds,1966,1555,0.1871820956256358
PCA,888,0.6146609892800784,0.29561727691063905,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,4.0664923821453376e+21,18.199459314346313,17.40438723564148,,17_InternetAds,1966,1555,0.1871820956256358
CBLOF,69,0.6157586589214779,0.2968263766050288,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,46.5562666449639,1.401350975036621,0.08500170707702637,,17_InternetAds,1966,1555,0.1871820956256358
CBLOF,72,0.6154967826631116,0.29668792239071184,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,46.54541800296197,1.3476231098175049,0.08462405204772949,,17_InternetAds,1966,1555,0.1871820956256358
CBLOF,888,0.6156268705447027,0.29677282600629595,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,46.5472519371056,1.334301233291626,0.07951235771179199,,17_InternetAds,1966,1555,0.1871820956256358
HBOS,69,0.6962779561408282,0.5253418096079754,0.4701086956521739,0.4701086956521739,0.4701086956521739,0.8016276703967447,518.9189796392814,0.47916340827941895,0.046753644943237305,,17_InternetAds,1966,1555,0.1871820956256358
HBOS,72,0.6962779561408282,0.5253418096079754,0.4701086956521739,0.4701086956521739,0.4701086956521739,0.8016276703967447,518.9189796392814,0.3668193817138672,0.04517340660095215,,17_InternetAds,1966,1555,0.1871820956256358
HBOS,888,0.6962779561408282,0.5253418096079754,0.4701086956521739,0.4701086956521739,0.4701086956521739,0.8016276703967447,518.9189796392814,0.38953304290771484,0.06143784523010254,,17_InternetAds,1966,1555,0.1871820956256358
ECOD,69,0.6769611810959352,0.5088561566577561,0.4429347826086957,0.4429347826086957,0.4429347826086957,0.7914547304170906,97.17148032320077,0.46646738052368164,1.1958940029144287,,17_InternetAds,1966,1555,0.1871820956256358
ECOD,72,0.6769611810959352,0.5088561566577561,0.4429347826086957,0.4429347826086957,0.4429347826086957,0.7914547304170906,97.17148032320077,0.5004768371582031,1.0790834426879883,,17_InternetAds,1966,1555,0.1871820956256358
ECOD,888,0.6769611810959352,0.5088561566577561,0.4429347826086957,0.4429347826086957,0.4429347826086957,0.7914547304170906,97.17148032320077,0.5138401985168457,1.0372238159179688,,17_InternetAds,1966,1555,0.1871820956256358
COPOD,69,0.6764017181803341,0.5076891219490428,0.44565217391304346,0.44565217391304346,0.44565217391304346,0.7924720244150559,90.3179925946292,0.45589494705200195,0.9778914451599121,,17_InternetAds,1966,1555,0.1871820956256358
COPOD,72,0.6764017181803341,0.5076891219490428,0.44565217391304346,0.44565217391304346,0.44565217391304346,0.7924720244150559,90.3179925946292,0.4341585636138916,0.905205488204956,,17_InternetAds,1966,1555,0.1871820956256358
COPOD,888,0.6764017181803341,0.5076891219490428,0.44565217391304346,0.44565217391304346,0.44565217391304346,0.7924720244150559,90.3179925946292,0.45034003257751465,0.8942978382110596,,17_InternetAds,1966,1555,0.1871820956256358
LODA,69,0.5429162472111879,0.23379243270763597,0.25,0.25,0.25,0.7192268565615463,0.034473633541564595,0.8406455516815186,0.8221538066864014,,17_InternetAds,1966,1555,0.1871820956256358
LODA,72,0.4058928960113185,0.15476994080996717,0.14130434782608695,0.14130434782608695,0.14130434782608695,0.6785350966429298,0.03388773045263577,0.8483610153198242,0.8314211368560791,,17_InternetAds,1966,1555,0.1871820956256358
LODA,888,0.5289254230832019,0.2235594338473594,0.26902173913043476,0.26902173913043476,0.26902173913043476,0.7263479145473042,0.035095292332274146,0.8959770202636719,0.9366631507873535,,17_InternetAds,1966,1555,0.1871820956256358
DeepSVDD,69,0.6276544729825325,0.2732309431239404,0.35054347826086957,0.35054347826086957,0.35054347826086957,0.7568667344862665,1.2629257464821186,3.624236822128296,0.019802570343017578,,17_InternetAds,1966,1555,0.1871820956256358
DeepSVDD,72,0.6309245252217445,0.2801972812927889,0.3451086956521739,0.3451086956521739,0.3451086956521739,0.7548321464903357,1.3314597479324493,3.392298460006714,0.024607181549072266,,17_InternetAds,1966,1555,0.1871820956256358
DeepSVDD,888,0.6147936279044458,0.28848123859166935,0.3233695652173913,0.3233695652173913,0.3233695652173913,0.7466937945066124,1.6033536291559007,3.570390224456787,0.02484917640686035,,17_InternetAds,1966,1555,0.1871820956256358
CALDM-D,69,0.6146694917559994,0.2955882299120368,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,0.8727578293998268,42.45250344276428,1.2235524654388428,,17_InternetAds,1966,1555,0.1871820956256358
CALDM-D,72,0.6147052021548676,0.29564142884761146,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,0.8727650276156916,41.657878398895264,0.9748072624206543,,17_InternetAds,1966,1555,0.1871820956256358
CALDM-D,888,0.61465758828971,0.2956204315511166,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,0.8726283747206384,45.10751175880432,1.348097324371338,,17_InternetAds,1966,1555,0.1871820956256358
KNN,69,0.9018342151675485,0.8728765021986231,0.753968253968254,0.753968253968254,0.753968253968254,0.8233618233618234,4.211414107743724,0.015958547592163086,0.06408309936523438,,18_Ionosphere,351,32,0.358974358974359
KNN,72,0.9018342151675485,0.8728765021986231,0.753968253968254,0.753968253968254,0.753968253968254,0.8233618233618234,4.211414107743724,0.005766391754150391,0.07548642158508301,,18_Ionosphere,351,32,0.358974358974359
KNN,888,0.9018342151675485,0.8728765021986231,0.753968253968254,0.753968253968254,0.753968253968254,0.8233618233618234,4.211414107743724,0.01178598403930664,0.06179189682006836,,18_Ionosphere,351,32,0.358974358974359
LOF,69,0.8655731922398588,0.8298118429982558,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8290598290598291,1.4551491492833846,0.015111923217773438,0.01199793815612793,,18_Ionosphere,351,32,0.358974358974359
LOF,72,0.8655731922398588,0.8298118429982558,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8290598290598291,1.4551491492833846,0.013998270034790039,0.010999917984008789,,18_Ionosphere,351,32,0.358974358974359
LOF,888,0.8655731922398588,0.8298118429982558,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8290598290598291,1.4551491492833846,0.01300048828125,0.011001348495483398,,18_Ionosphere,351,32,0.358974358974359
IForest,69,0.8372134038800705,0.7903808269611868,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.7492877492877493,-0.09955443700639421,0.20245146751403809,0.006309032440185547,,18_Ionosphere,351,32,0.358974358974359
IForest,72,0.8508641975308642,0.800443089850896,0.6587301587301587,0.6587301587301587,0.6587301587301587,0.7549857549857549,-0.1012571677832279,0.16821527481079102,0.02105093002319336,,18_Ionosphere,351,32,0.358974358974359
IForest,888,0.849453262786596,0.8011965203911765,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7606837606837606,-0.10154088496310885,0.17893695831298828,0.00725245475769043,,18_Ionosphere,351,32,0.358974358974359
PCA,69,0.7833862433862434,0.7307169656556285,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.7094017094017094,19608.74926926436,0.009779691696166992,0.002010822296142578,,18_Ionosphere,351,32,0.358974358974359
PCA,72,0.7833862433862434,0.7307169656556285,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.7094017094017094,19608.74926926436,0.004018545150756836,0.0,,18_Ionosphere,351,32,0.358974358974359
PCA,888,0.7833862433862434,0.7307169656556285,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.7094017094017094,19608.74926926436,0.0037560462951660156,0.002008199691772461,,18_Ionosphere,351,32,0.358974358974359
CBLOF,69,0.9030335097001765,0.9041104370668794,0.8412698412698413,0.8412698412698413,0.8412698412698413,0.886039886039886,3.3856370571332097,0.08102130889892578,0.0020101070404052734,,18_Ionosphere,351,32,0.358974358974359
CBLOF,72,0.8961552028218694,0.8741456242753417,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8632478632478633,3.639443807112865,0.0857853889465332,0.0,,18_Ionosphere,351,32,0.358974358974359
CBLOF,888,0.8981305114638448,0.8728004576947742,0.7936507936507936,0.7936507936507936,0.7936507936507936,0.8518518518518519,3.615895106231529,0.07638049125671387,0.0020089149475097656,,18_Ionosphere,351,32,0.358974358974359
HBOS,69,0.5667019400352733,0.3606852650165795,0.36507936507936506,0.36507936507936506,0.36507936507936506,0.5441595441595442,37.155012874250474,0.011793851852416992,0.0,,18_Ionosphere,351,32,0.358974358974359
HBOS,72,0.5667019400352733,0.3606852650165795,0.36507936507936506,0.36507936507936506,0.36507936507936506,0.5441595441595442,37.155012874250474,0.011788606643676758,0.0,,18_Ionosphere,351,32,0.358974358974359
HBOS,888,0.5667019400352733,0.3606852650165795,0.36507936507936506,0.36507936507936506,0.36507936507936506,0.5441595441595442,37.155012874250474,0.010035276412963867,0.0020074844360351562,,18_Ionosphere,351,32,0.358974358974359
ECOD,69,0.7284303350970016,0.6460527623597061,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.6638176638176638,51.626040870233275,0.00499725341796875,0.0070040225982666016,,18_Ionosphere,351,32,0.358974358974359
ECOD,72,0.7284303350970016,0.6460527623597061,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.6638176638176638,51.626040870233275,0.003592967987060547,0.0040111541748046875,,18_Ionosphere,351,32,0.358974358974359
ECOD,888,0.7284303350970016,0.6460527623597061,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.6638176638176638,51.626040870233275,0.0039997100830078125,0.0039997100830078125,,18_Ionosphere,351,32,0.358974358974359
COPOD,69,0.7894532627865961,0.6696926579115451,0.5873015873015873,0.5873015873015873,0.5873015873015873,0.7037037037037037,42.18773834992958,0.003999233245849609,0.0036249160766601562,,18_Ionosphere,351,32,0.358974358974359
COPOD,72,0.7894532627865961,0.6696926579115451,0.5873015873015873,0.5873015873015873,0.5873015873015873,0.7037037037037037,42.18773834992958,0.004016399383544922,0.004015684127807617,,18_Ionosphere,351,32,0.358974358974359
COPOD,888,0.7894532627865961,0.6696926579115451,0.5873015873015873,0.5873015873015873,0.5873015873015873,0.7037037037037037,42.18773834992958,0.005371809005737305,0.000997304916381836,,18_Ionosphere,351,32,0.358974358974359
LODA,69,0.8487125220458553,0.7805122453980824,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.7264957264957265,0.022405613335659155,0.03398442268371582,0.004014492034912109,,18_Ionosphere,351,32,0.358974358974359
LODA,72,0.8290652557319225,0.7703247841279535,0.6825396825396826,0.6825396825396826,0.6825396825396826,0.7720797720797721,0.021762110028184914,0.012923002243041992,0.01570296287536621,,18_Ionosphere,351,32,0.358974358974359
LODA,888,0.785326278659612,0.765679083516798,0.6587301587301587,0.6587301587301587,0.6587301587301587,0.7549857549857549,0.021931132426229603,0.022727489471435547,0.0005548000335693359,,18_Ionosphere,351,32,0.358974358974359
DeepSVDD,69,0.8428571428571427,0.7996870771533305,0.7063492063492064,0.7063492063492064,0.7063492063492064,0.7891737891737892,0.6054241030644144,0.3978464603424072,0.0,,18_Ionosphere,351,32,0.358974358974359
DeepSVDD,72,0.8165784832451499,0.7642667941429566,0.626984126984127,0.626984126984127,0.626984126984127,0.7321937321937322,0.6637837458879519,0.39493227005004883,0.0,,18_Ionosphere,351,32,0.358974358974359
DeepSVDD,888,0.8251146384479718,0.7780486357980648,0.6746031746031746,0.6746031746031746,0.6746031746031746,0.7663817663817664,0.7784811793229517,0.39742350578308105,0.0,,18_Ionosphere,351,32,0.358974358974359
CALDM-D,69,0.8118871252204585,0.7227645061152744,0.5873015873015873,0.5873015873015873,0.5873015873015873,0.7037037037037037,0.7909166721197273,25.351752281188965,0.9414315223693848,,18_Ionosphere,351,32,0.358974358974359
CALDM-D,72,0.8133686067019401,0.7191084379692936,0.5793650793650794,0.5793650793650794,0.5793650793650794,0.698005698005698,0.8056565966361608,23.70902132987976,0.9610662460327148,,18_Ionosphere,351,32,0.358974358974359
CALDM-D,888,0.7996119929453263,0.7490757050675338,0.6031746031746031,0.6031746031746031,0.6031746031746031,0.7150997150997151,0.6887745765539315,23.552138090133667,1.0634148120880127,,18_Ionosphere,351,32,0.358974358974359
KNN,69,0.6053952482632615,0.25513612508651684,0.3015753938484621,0.3015753938484621,0.3015753938484621,0.7106449106449106,2.107919650162821,0.11345458030700684,1.6901159286499023,,19_landsat,6435,36,0.20714840714840715
KNN,72,0.6053952482632615,0.25513612508651684,0.3015753938484621,0.3015753938484621,0.3015753938484621,0.7106449106449106,2.107919650162821,0.09288978576660156,1.6572480201721191,,19_landsat,6435,36,0.20714840714840715
KNN,888,0.6053952482632615,0.25513612508651684,0.3015753938484621,0.3015753938484621,0.3015753938484621,0.7106449106449106,2.107919650162821,0.10568547248840332,1.7262897491455078,,19_landsat,6435,36,0.20714840714840715
LOF,69,0.5466040412494343,0.25157438524151343,0.2738184546136534,0.2738184546136534,0.2738184546136534,0.6991452991452991,1.1549065030630745,0.09671425819396973,0.08200454711914062,,19_landsat,6435,36,0.20714840714840715
LOF,72,0.5466040412494343,0.25157438524151343,0.2738184546136534,0.2738184546136534,0.2738184546136534,0.6991452991452991,1.1549065030630745,0.08821916580200195,0.08872485160827637,,19_landsat,6435,36,0.20714840714840715
LOF,888,0.5466040412494343,0.25157438524151343,0.2738184546136534,0.2738184546136534,0.2738184546136534,0.6991452991452991,1.1549065030630745,0.10131454467773438,0.09518241882324219,,19_landsat,6435,36,0.20714840714840715
IForest,69,0.46819584159073874,0.1859470481273077,0.17029257314328583,0.17029257314328583,0.17029257314328583,0.6562548562548562,-0.05165198493117858,0.2302713394165039,0.02849292755126953,,19_landsat,6435,36,0.20714840714840715
IForest,72,0.49786853808708936,0.20880910607938738,0.24756189047261815,0.24756189047261815,0.24756189047261815,0.6882672882672882,-0.05528378408837569,0.24161195755004883,0.024256229400634766,,19_landsat,6435,36,0.20714840714840715
IForest,888,0.4686778319432857,0.19306053947547386,0.23030757689422354,0.23030757689422354,0.23030757689422354,0.6811188811188811,-0.057632253618786385,0.19212555885314941,0.02474045753479004,,19_landsat,6435,36,0.20714840714840715
PCA,69,0.36442778864061365,0.16297611723264058,0.19654913728432108,0.19654913728432108,0.19654913728432108,0.6671328671328671,323761.23201197333,0.02005147933959961,0.011495828628540039,,19_landsat,6435,36,0.20714840714840715
PCA,72,0.36442778864061365,0.16297611723264058,0.19654913728432108,0.19654913728432108,0.19654913728432108,0.6671328671328671,323761.23201197333,0.0025587081909179688,0.02145695686340332,,19_landsat,6435,36,0.20714840714840715
PCA,888,0.36442778864061365,0.16297611723264058,0.19654913728432108,0.19654913728432108,0.19654913728432108,0.6671328671328671,323761.23201197333,0.015197277069091797,0.010175228118896484,,19_landsat,6435,36,0.20714840714840715
CBLOF,69,0.6207257910126297,0.2598370622087953,0.29632408102025504,0.29632408102025504,0.29632408102025504,0.7084693084693084,3.2326186432797686,0.19567513465881348,0.003000974655151367,,19_landsat,6435,36,0.20714840714840715
CBLOF,72,0.6211304394111071,0.26011648369517987,0.29857464366091524,0.29857464366091524,0.29857464366091524,0.7094017094017094,3.243731926130341,0.18346428871154785,0.004014253616333008,,19_landsat,6435,36,0.20714840714840715
CBLOF,888,0.6212664495014385,0.26006572340446843,0.29632408102025504,0.29632408102025504,0.29632408102025504,0.7084693084693084,3.231434432091228,0.1881425380706787,0.003014802932739258,,19_landsat,6435,36,0.20714840714840715
HBOS,69,0.5696339314150373,0.2283161424330496,0.26406601650412603,0.26406601650412603,0.26406601650412603,0.6951048951048951,55.506852088220775,0.01780390739440918,0.005515575408935547,,19_landsat,6435,36,0.20714840714840715
HBOS,72,0.5696339314150373,0.2283161424330496,0.26406601650412603,0.26406601650412603,0.26406601650412603,0.6951048951048951,55.506852088220775,0.018857717514038086,0.005762338638305664,,19_landsat,6435,36,0.20714840714840715
HBOS,888,0.5696339314150373,0.2283161424330496,0.26406601650412603,0.26406601650412603,0.26406601650412603,0.6951048951048951,55.506852088220775,0.009261846542358398,0.014684915542602539,,19_landsat,6435,36,0.20714840714840715
ECOD,69,0.36781010227076566,0.16346395961766794,0.159039759939985,0.159039759939985,0.159039759939985,0.6515928515928516,71.68715029340251,0.0452268123626709,0.08948349952697754,,19_landsat,6435,36,0.20714840714840715
ECOD,72,0.36781010227076566,0.16346395961766794,0.159039759939985,0.159039759939985,0.159039759939985,0.6515928515928516,71.68715029340251,0.03908181190490723,0.08227872848510742,,19_landsat,6435,36,0.20714840714840715
ECOD,888,0.36781010227076566,0.16346395961766794,0.159039759939985,0.159039759939985,0.159039759939985,0.6515928515928516,71.68715029340251,0.04252433776855469,0.072723388671875,,19_landsat,6435,36,0.20714840714840715
COPOD,69,0.42146542123574793,0.1758263551383961,0.18004501125281322,0.1800450112528132,0.1800450112528132,0.6602952602952603,55.17890688741383,0.03392744064331055,0.08621716499328613,,19_landsat,6435,36,0.20714840714840715
COPOD,72,0.42146542123574793,0.1758263551383961,0.18004501125281322,0.1800450112528132,0.1800450112528132,0.6602952602952603,55.17890688741383,0.03681755065917969,0.09206056594848633,,19_landsat,6435,36,0.20714840714840715
COPOD,888,0.42146542123574793,0.1758263551383961,0.18004501125281322,0.1800450112528132,0.1800450112528132,0.6602952602952603,55.17890688741383,0.047718048095703125,0.07668399810791016,,19_landsat,6435,36,0.20714840714840715
LODA,69,0.3748213121488918,0.16431559140192084,0.18079519879969994,0.18079519879969994,0.18079519879969994,0.6606060606060606,0.023991912898570018,0.13233184814453125,0.08092474937438965,,19_landsat,6435,36,0.20714840714840715
LODA,72,0.36296490822039107,0.16378088161461984,0.17029257314328583,0.17029257314328583,0.17029257314328583,0.6562548562548562,0.024275758092079963,0.10089969635009766,0.07651257514953613,,19_landsat,6435,36,0.20714840714840715
LODA,888,0.35005747712898433,0.15177104892583596,0.11552888222055514,0.11552888222055514,0.11552888222055514,0.6335664335664336,0.023824354240930514,0.11425900459289551,0.0797431468963623,,19_landsat,6435,36,0.20714840714840715
DeepSVDD,69,0.4404196403863804,0.19933207219714358,0.2738184546136534,0.2738184546136534,0.2738184546136534,0.6991452991452991,0.9745864860476129,4.83723783493042,0.015151739120483398,,19_landsat,6435,36,0.20714840714840715
DeepSVDD,72,0.32580011427788347,0.1493476630794172,0.14628657164291073,0.14628657164291073,0.14628657164291073,0.6463092463092464,1.2270992612690543,4.839843034744263,0.0017483234405517578,,19_landsat,6435,36,0.20714840714840715
DeepSVDD,888,0.3874624575391202,0.17378337279409323,0.2280570142535634,0.2280570142535634,0.2280570142535634,0.6801864801864802,1.0597398977642756,4.9146692752838135,0.002001047134399414,,19_landsat,6435,36,0.20714840714840715
