method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_train,n_test,n_features,outlier_rate,subset_pct
IForest,72,0.6289686547862208,0.11442418519096188,0.1376770538243626,0.1376770538243626,0.1376770538243626,0.8724972773728743,0.0029270143386592824,1.5322251319885254,0.12815260887145996,,BLS,95495,23874,202,0.07392979810672698,0.2
PCA,72,0.5739047472367463,0.0879266429227311,0.08158640226628895,0.08158640226628895,0.08158640226628895,0.864203736282148,1.240251156222544e+20,3.368570327758789,0.7208952903747559,,BLS,95495,23874,202,0.07392979810672698,0.2
CBLOF,72,0.7220518171813435,0.30833062262769256,0.29688385269121814,0.29688385269121814,0.29688385269121814,0.8960375303677641,2.627635328685997,7.8777971267700195,0.0558476448059082,,BLS,95495,23874,202,0.07392979810672698,0.2
HBOS,72,0.6340621543250111,0.11399686916431223,0.13994334277620396,0.13994334277620396,0.13994334277620396,0.8728323699421965,-632.7796915211015,1.0028095245361328,0.0636141300201416,,BLS,95495,23874,202,0.07392979810672698,0.2
ECOD,72,0.6926570608126592,0.1474068428858852,0.20396600566572237,0.20396600566572237,0.20396600566572237,0.8822987350255508,29.385073090758926,3.5583746433258057,4.822684049606323,,BLS,95495,23874,202,0.07392979810672698,0.2
COPOD,72,0.672890188541782,0.13696368915188273,0.18923512747875354,0.18923512747875354,0.18923512747875354,0.880120633324956,25.935379559402964,3.56858229637146,4.25480580329895,,BLS,95495,23874,202,0.07392979810672698,0.2
LODA,72,0.5488418634586276,0.08621224174048835,0.0928652321630804,0.09281267685342388,0.09291784702549576,0.8657954259864288,0.03870619463791532,4.489089488983154,1.0262882709503174,,BLS,95495,23874,202,0.07392979810672698,0.2
DeepSVDD,72,0.5163308316495776,0.07869689135567678,0.09008498583569405,0.09008498583569405,0.09008498583569405,0.8654603334171065,1.2518047506838998,72.2630295753479,0.04739236831665039,,BLS,95495,23874,202,0.07392979810672698,0.2
CALDM-D,72,0.7224534840707455,0.298176654050777,0.2770538243626062,0.2770538243626062,0.2770538243626062,0.8931054703861941,1.5234233283802856,680.1100521087646,5.504500389099121,,BLS,95495,23874,202,0.07392979810672698,0.2
CALDM-J,72,0.7031685275003053,0.23160267350297437,0.2674220963172805,0.2674220963172805,0.2674220963172805,0.8916813269665745,0.021206831311903953,284.6152853965759,5.567403316497803,,BLS,95495,23874,202,0.07392979810672698,0.2
KNN,888,0.7601917079132913,0.2486723389390309,0.2543909348441926,0.2543909348441926,0.2543909348441926,0.8897545446929714,2.0002141632676733,20.209742307662964,531.8993821144104,,BLS,95495,23874,202,0.07392979810672698,0.2
LOF,888,0.6486080105047398,0.09668471195142872,0.04645892351274787,0.04645892351274788,0.04645892351274788,0.8590098014576527,5.079277631235246,15.816598892211914,4.010432004928589,,BLS,95495,23874,202,0.07392979810672698,0.2
IForest,888,0.6428938671995574,0.12798522248303873,0.16487252124645893,0.16487252124645893,0.16487252124645893,0.8765183882047416,0.0024041305526707976,1.552506685256958,0.14741086959838867,,BLS,95495,23874,202,0.07392979810672698,0.2
PCA,888,0.5764001354607106,0.08814718716598982,0.08555240793201133,0.08555240793201133,0.08555240793201133,0.8647901482784619,2.4949086100676428e+20,3.3844258785247803,0.6900837421417236,,BLS,95495,23874,202,0.07392979810672698,0.2
CBLOF,888,0.7200275047258131,0.27715351656193465,0.2725212464589235,0.2725212464589235,0.2725212464589235,0.8924352852475497,2.6005774031562563,7.545321702957153,0.04727602005004883,,BLS,95495,23874,202,0.07392979810672698,0.2
HBOS,888,0.6491826165930146,0.12309975466605647,0.16373937677053824,0.16373937677053824,0.16373937677053824,0.8763508419200804,-632.9242761394711,0.9388036727905273,0.06406641006469727,,BLS,95495,23874,202,0.07392979810672698,0.2
ECOD,888,0.7070081441716082,0.1536937905831437,0.21643059490084987,0.21643059490084987,0.21643059490084987,0.8841417441568233,29.45767273448268,3.7759110927581787,4.99826717376709,,BLS,95495,23874,202,0.07392979810672698,0.2
COPOD,888,0.6876787259415333,0.14422347440082106,0.20906515580736543,0.20906515580736543,0.20906515580736543,0.8830526933065259,26.01491216593868,3.56699275970459,4.389847278594971,,BLS,95495,23874,202,0.07392979810672698,0.2
LODA,888,0.49626674535654336,0.07373692828563558,0.06685552407932012,0.06685552407932012,0.06685552407932012,0.8620256345815531,0.04439517868741168,4.435998201370239,1.1064937114715576,,BLS,95495,23874,202,0.07392979810672698,0.2
DeepSVDD,888,0.5558637561491948,0.0858064191803792,0.08498583569405099,0.08498583569405099,0.08498583569405099,0.8647063751361314,1.1485291979186467,72.91155576705933,0.033458709716796875,,BLS,95495,23874,202,0.07392979810672698,0.2
CALDM-D,888,0.7472457411303794,0.31989264615936747,0.288385269121813,0.288385269121813,0.288385269121813,0.8947809332328056,1.60608551010291,681.1999924182892,5.380305767059326,,BLS,95495,23874,202,0.07392979810672698,0.2
CALDM-J,888,0.683878138150705,0.25667023261569777,0.2679886685552408,0.2679886685552408,0.2679886685552408,0.8917651001089051,0.01515468087131912,282.71737694740295,5.537210702896118,,BLS,95495,23874,202,0.07392979810672698,0.2
