dataset,method,auc_roc_mean,auc_roc_std,ap_mean,ap_std,f1_mean,f1_std,n_seeds,n_errors,n_rows,n_features,outlier_rate
17_InternetAds,KNN,0.6208414390270447,0.0,0.2974027064156747,0.0,0.3423913043478261,0.0,3,3,1966,1555,0.1871820956256358
17_InternetAds,LODA,0.49257818876856946,0.07539688836585223,0.20404060245498745,0.04297530849944147,0.22010869565217386,0.06890609963644548,3,3,1966,1555,0.1871820956256358
17_InternetAds,LOF,0.6088963106056484,0.0,0.2420848099738607,0.0,0.3070652173913043,0.0,3,3,1966,1555,0.1871820956256358
17_InternetAds,PCA,0.6146609892800784,0.0,0.295617276910639,0.0,0.3423913043478261,0.0,3,3,1966,1555,0.1871820956256358
18_Ionosphere,CALDM-D,0.8161552028218694,0.0056908308672745265,0.7516964437104594,0.02351287198547115,0.6005291005291006,0.012123216124221826,3,3,351,32,0.358974358974359
18_Ionosphere,CALDM-J,0.9179423868312756,0.0045749889967830306,0.9041013922546587,0.001082801268800235,0.8121693121693122,0.016521158725921675,3,3,351,32,0.358974358974359
18_Ionosphere,CBLOF,0.8991064079952968,0.0035414766564409537,0.8836855063456651,0.017701291323154147,0.8148148148148149,0.024246432248443577,3,3,351,32,0.358974358974359
18_Ionosphere,COPOD,0.7894532627865961,0.0,0.6696926579115451,0.0,0.5873015873015873,0.0,3,3,351,32,0.358974358974359
18_Ionosphere,DeepSVDD,0.8281834215167548,0.013405411589846193,0.7806675023647841,0.017854774115189934,0.6693121693121693,0.03994621394323153,3,3,351,32,0.358974358974359
18_Ionosphere,ECOD,0.7284303350970016,0.0,0.6460527623597061,0.0,0.5317460317460317,0.0,3,3,351,32,0.358974358974359
18_Ionosphere,HBOS,0.5667019400352733,0.0,0.3606852650165795,0.0,0.36507936507936495,0.0,3,3,351,32,0.358974358974359
18_Ionosphere,IForest,0.8458436213991769,0.007507208205016314,0.7973401457344198,0.006038708697673783,0.6587301587301587,0.007936507936507908,3,3,351,32,0.358974358974359
18_Ionosphere,KNN,0.9018342151675484,0.0,0.8728765021986232,0.0,0.753968253968254,0.0,3,3,351,32,0.358974358974359
18_Ionosphere,LODA,0.8210346854791299,0.032447211075742645,0.7721720376809446,0.007587155732939446,0.6534391534391535,0.032075014954979206,3,3,351,32,0.358974358974359
18_Ionosphere,LOF,0.8655731922398587,0.0,0.8298118429982558,0.0,0.7619047619047619,0.0,3,3,351,32,0.358974358974359
18_Ionosphere,PCA,0.7833862433862434,0.0,0.7307169656556285,0.0,0.5952380952380952,0.0,3,3,351,32,0.358974358974359
19_landsat,CALDM-D,0.44614189121564984,0.00835500335792803,0.1815431488081589,0.002301339192160463,0.20605151287821952,0.012582891348246165,3,3,6435,36,0.2071484071484071
19_landsat,CALDM-J,0.5550884487095901,0.0034844522315606754,0.22514024424599685,0.003973891993092091,0.229057264316079,0.010644559466763065,3,3,6435,36,0.2071484071484071
19_landsat,CBLOF,0.6210408933083919,0.000281232606153502,0.26000647237017266,0.00014876646626803058,0.2970742685671417,0.0012993629464132872,3,3,6435,36,0.2071484071484071
19_landsat,COPOD,0.4214654212357479,0.0,0.1758263551383961,0.0,0.18004501125281322,0.0,3,3,6435,36,0.2071484071484071
19_landsat,DeepSVDD,0.384560737401128,0.057364831788766925,0.17415436935688464,0.02499426969425718,0.21605401350337583,0.06460765677357874,3,3,6435,36,0.2071484071484071
19_landsat,ECOD,0.3678101022707656,0.0,0.1634639596176679,0.0,0.159039759939985,0.0,3,3,6435,36,0.2071484071484071
19_landsat,HBOS,0.5696339314150373,0.0,0.22831614243304962,0.0,0.264066016504126,0.0,3,3,6435,36,0.2071484071484071
19_landsat,IForest,0.47824740387370457,0.016994109554187592,0.19593889789405627,0.011699663834505249,0.2160540135033758,0.04055872165315307,3,3,6435,36,0.2071484071484071
19_landsat,KNN,0.6053952482632615,0.0,0.2551361250865168,0.0,0.3015753938484621,0.0,3,3,6435,36,0.2071484071484071
19_landsat,LODA,0.3626145658327557,0.012385634261705393,0.15995584064745882,0.007093277823680622,0.15553888472118027,0.035045349356151605,3,3,6435,36,0.2071484071484071
19_landsat,LOF,0.5466040412494343,0.0,0.2515743852415134,0.0,0.2738184546136534,0.0,3,3,6435,36,0.2071484071484071
19_landsat,PCA,0.3644277886406136,0.0,0.1629761172326405,0.0,0.196549137284321,0.0,3,3,6435,36,0.2071484071484071
20_letter,CALDM-D,0.6664911111111111,0.017496382271560956,0.12166400608584617,0.007926459523779978,0.14,0.010000000000000005,3,3,1600,32,0.0625
20_letter,CALDM-J,0.8199133333333334,0.013223193428383585,0.22915888234908885,0.01139363843876482,0.24666666666666667,0.020816659994661334,3,3,1600,32,0.0625
20_letter,CBLOF,0.7687833333333334,0.006670373969193149,0.16218926437274872,0.004579749506285491,0.21999999999999997,0.01414213562373103,3,3,1600,32,0.0625
20_letter,COPOD,0.55962,0.0,0.0683189706247471,0.0,0.04,0.0,3,3,1600,32,0.0625
20_letter,DeepSVDD,0.5182977777777779,0.013644388888775815,0.0715377914106263,0.0037043120340146114,0.09333333333333334,0.03214550253664319,3,3,1600,32,0.0625
20_letter,ECOD,0.5723466666666667,0.0,0.0767030526537703,0.0,0.09000000000000001,0.0,3,3,1600,32,0.0625
20_letter,HBOS,0.5845133333333333,0.0,0.0768084091129679,0.0,0.05000000000000001,0.0,3,3,1600,32,0.0625
20_letter,IForest,0.6180333333333334,0.013159581215896481,0.08735360319079566,0.002339454213002135,0.10333333333333335,0.025166114784235832,3,3,1600,32,0.0625
20_letter,KNN,0.8377133333333334,0.0,0.2346087345739667,0.0,0.3,0.0,3,3,1600,32,0.0625
20_letter,LODA,0.5466044444444444,0.01934296350193108,0.08384440572904633,0.006591202009506109,0.10333333333333333,0.011547005383792518,3,3,1600,32,0.0625
20_letter,LOF,0.8988466666666666,0.0,0.4758994936756193,0.0,0.44,0.0,3,3,1600,32,0.0625
20_letter,PCA,0.52288,0.0,0.0764966561814576,0.0,0.08,0.0,3,3,1600,32,0.0625
23_mammography,CALDM-D,0.8695507832214782,0.00600890716350002,0.18523657902362398,0.012320427301767804,0.2602564102564102,0.011750194089630326,3,3,11183,6,0.0232495752481445
23_mammography,CALDM-J,0.7777500780521929,0.027743398054783604,0.11783773758144277,0.02462576024297961,0.2102564102564102,0.05019685115500482,3,3,11183,6,0.0232495752481445
23_mammography,CBLOF,0.8199405160130236,0.007126875923928979,0.1516297244159541,0.008669550061730159,0.2615384615384615,0.013323467750529847,3,3,11183,6,0.0232495752481445
23_mammography,COPOD,0.9053320798033789,0.0,0.4299504472150996,0.0,0.43076923076923074,0.0,3,3,11183,6,0.0232495752481445
23_mammography,DeepSVDD,0.7717458104165053,0.09424086737306311,0.10962237930265191,0.03566514426986328,0.16538461538461538,0.041602514716892205,3,3,11183,6,0.0232495752481445
23_mammography,ECOD,0.9061567334981232,0.0,0.43599502343200863,0.0,0.4269230769230769,0.0,3,3,11183,6,0.0232495752481445
23_mammography,HBOS,0.8299486263987775,0.0,0.1272926450220137,0.0,0.1261950286806883,0.0,3,3,11183,6,0.0232495752481445
23_mammography,IForest,0.8487018687925033,0.016653674827676625,0.18062461028057555,0.038615478670144,0.18846153846153843,0.052875873403336646,3,3,11183,6,0.0232495752481445
23_mammography,KNN,0.8511040570708244,0.0,0.1736520515372021,0.0,0.25,0.0,3,3,11183,6,0.0232495752481445
23_mammography,LODA,0.8502825137266224,0.02289308566934741,0.1977190440953083,0.0355285044309592,0.26410256410256405,0.023500388179260753,3,3,11183,6,0.0232495752481445
23_mammography,LOF,0.7192939739012246,0.0,0.0891240698615583,0.0,0.1961538461538461,0.0,3,3,11183,6,0.0232495752481445
23_mammography,PCA,0.8863358192663329,0.0,0.1981677098614347,0.0,0.2576923076923076,0.0,3,3,11183,6,0.0232495752481445
24_mnist,CALDM-D,0.8500023799176342,0.005280294277698147,0.3819247299550041,0.005544277730983227,0.3833333333333333,0.0035951592548908247,3,3,7603,100,0.0920689201630935
24_mnist,CALDM-J,0.841133979015335,0.004300527995298982,0.39231783843410306,0.00830917867421389,0.40285714285714286,0.007953949089757191,3,3,7603,100,0.0920689201630935
24_mnist,CBLOF,0.8469989928464505,0.00700631966075072,0.3895072398477168,0.016694983788641413,0.4099999999999999,0.01889822365046136,3,3,7603,100,0.0920689201630935
24_mnist,COPOD,0.7738682974276195,0.0,0.2140195165529346,0.0,0.23571428571428568,0.0,3,3,7603,100,0.0920689201630935
24_mnist,DeepSVDD,0.7676787870008209,0.040023137700660495,0.3137978080503852,0.040289262721072895,0.32761904761904764,0.050756186580460085,3,3,7603,100,0.0920689201630935
24_mnist,ECOD,0.7463432048177813,0.0,0.1779542247544386,0.0,0.18000000000000002,0.0,3,3,7603,100,0.0920689201630935
24_mnist,HBOS,0.5758837772397094,0.0,0.10963693636479692,0.0,0.11285714285714281,0.0,3,3,7603,100,0.0920689201630935
24_mnist,IForest,0.8012666680463291,0.00755529500708812,0.2698276183821165,0.01171791233841597,0.3009523809523809,0.011895234282663628,3,3,7603,100,0.0920689201630935
24_mnist,KNN,0.8641664079799675,0.0,0.410066635601944,0.0,0.4328571428571429,0.0,3,3,7603,100,0.0920689201630935
24_mnist,LODA,0.6654610486813876,0.06759200781651273,0.23186729973834974,0.06261706187076181,0.24047619047619043,0.06294366339755543,3,3,7603,100,0.0920689201630935
24_mnist,LOF,0.6727771569296993,0.0,0.2443228324874486,0.0,0.2928571428571428,0.0,3,3,7603,100,0.0920689201630935
24_mnist,PCA,0.8498067092982348,0.0,0.3827931173846724,0.0,0.3857142857142857,0.0,3,3,7603,100,0.0920689201630935
25_musk,CALDM-D,0.9996453469167782,0.0006142771592011125,0.9882353862574836,0.020376908733461183,0.9690721649484536,0.05356858167738796,3,3,3062,166,0.0316786414108425
25_musk,CALDM-J,0.985474290548959,0.0028606072353087333,0.7085564833350527,0.018701783293526016,0.5910652920962199,0.04166445241574615,3,3,3062,166,0.0316786414108425
25_musk,CBLOF,1.0,0.0,0.9999999999999999,1.3597399555105182e-16,1.0,0.0,3,3,3062,166,0.0316786414108425
25_musk,COPOD,0.9463395977121398,0.0,0.3433436210842759,0.0,0.3608247422680413,0.0,3,3,3062,166,0.0316786414108425
25_musk,DeepSVDD,0.9573465922590589,0.03462246380264962,0.541825095335957,0.24997634855092887,0.5017182130584192,0.25676795660787133,3,3,3062,166,0.0316786414108425
25_musk,ECOD,0.955943046887224,0.0,0.4917558361319459,0.0,0.4948453608247423,0.0,3,3,3062,166,0.0316786414108425
25_musk,HBOS,0.9999582761078564,0.0,0.9987989190271244,0.0,0.979381443298969,0.0,3,3,3062,166,0.0316786414108425
25_musk,IForest,0.9999791380539281,1.2536469377897655e-05,0.9993853610901823,0.000359408715569548,0.9828178694158076,0.005952064630820975,3,3,3062,166,0.0316786414108425
25_musk,KNN,0.9355609255750074,0.0,0.571215048394601,0.0,0.5051546391752577,0.0,3,3,3062,166,0.0316786414108425
25_musk,LODA,0.9923680047287077,0.0057414366163532505,0.8317191227028414,0.13305613379116957,0.7422680412371134,0.14172914520481975,3,3,3062,166,0.0316786414108425
25_musk,LOF,0.6356913127379564,0.0,0.1978578959315804,0.0,0.2371134020618556,0.0,3,3,3062,166,0.0316786414108425
25_musk,PCA,0.999993046017976,0.0,0.999788522062029,0.0,0.9896907216494846,0.0,3,3,3062,166,0.0316786414108425
26_optdigits,CALDM-D,0.553742597710225,0.08932772487607617,0.029825445329692068,0.005412300280406963,0.0,0.0,3,3,5216,64,0.0287576687116564
26_optdigits,CALDM-J,0.4245804272491995,0.021090499983321638,0.022966109101979132,0.0008593524826152608,0.0,0.0,3,3,5216,64,0.0287576687116564
26_optdigits,CBLOF,0.7680611483967189,0.019599734438987215,0.0550201367770059,0.004716847006783446,0.0,0.0,3,3,5216,64,0.0287576687116564
26_optdigits,COPOD,0.6823937360178972,0.0,0.042197607290667995,0.0,0.0133333333333333,0.0,3,3,5216,64,0.0287576687116564
26_optdigits,DeepSVDD,0.5056476729394218,0.145188704479079,0.0284638366340323,0.0098652179525159,0.0,0.0,3,3,5216,64,0.0287576687116564
26_optdigits,ECOD,0.6045163837347021,0.0,0.0337228186552004,0.0,0.006666666666666601,0.0,3,3,5216,64,0.0287576687116564
26_optdigits,HBOS,0.8729977628635347,0.0,0.18037324944011743,0.0,0.22,0.0,3,3,5216,64,0.0287576687116564
26_optdigits,IForest,0.7418120805369126,0.05200991631359906,0.0562863565786342,0.012818345464294646,0.026666666666666634,0.013333333333333348,3,3,5216,64,0.0287576687116564
26_optdigits,KNN,0.3649453875509936,0.0,0.0207275689891017,0.0,0.0,0.0,3,3,5216,64,0.0287576687116564
26_optdigits,LODA,0.4590897925165591,0.23177557675258628,0.031673471169799496,0.02001858692418915,0.019999999999999966,0.01763834207376397,3,3,5216,64,0.0287576687116564
26_optdigits,LOF,0.5371693643900514,0.0,0.0353597959665517,0.0,0.05333333333333331,0.0,3,3,5216,64,0.0287576687116564
26_optdigits,PCA,0.513680747466772,0.0,0.0267805175733466,0.0,0.0,0.0,3,3,5216,64,0.0287576687116564
27_PageBlocks,CALDM-D,0.9253260277419727,0.004691086940028473,0.5602238737195687,0.01317311016141431,0.5071895424836601,0.012606079426134616,3,3,5393,10,0.0945670313369182
27_PageBlocks,CALDM-J,0.9116984496030648,0.00685304663135448,0.5304401628844168,0.0542535551795488,0.4823529411764706,0.06116264298228322,3,3,5393,10,0.0945670313369182
27_PageBlocks,CBLOF,0.8813003363677371,6.653717670244841e-05,0.5311345299444599,0.0002923031599057136,0.47647058823529403,0.0,3,3,5393,10,0.0945670313369182
27_PageBlocks,COPOD,0.8753739464247711,0.0,0.3710465466617156,0.0,0.3352941176470588,0.0,3,3,5393,10,0.0945670313369182
27_PageBlocks,DeepSVDD,0.8986323097742067,0.011328619810344536,0.5245542236971278,0.05606517706822076,0.46274509803921565,0.059505846688209865,3,3,5393,10,0.0945670313369182
27_PageBlocks,ECOD,0.9139399196090476,0.0,0.5199445536951434,0.0,0.4313725490196078,0.0,3,3,5393,10,0.0945670313369182
27_PageBlocks,HBOS,0.7598310264101545,0.0,0.2907801478652539,0.0,0.2952101661779081,0.0,3,3,5393,10,0.0945670313369182
27_PageBlocks,IForest,0.8979854744819629,0.00726013759456276,0.46991629663629,0.0140503657889784,0.41045751633986916,0.015848830918930887,3,3,5393,10,0.0945670313369182
27_PageBlocks,KNN,0.9135853481265536,0.0,0.5357785787822672,0.0,0.515686274509804,0.0,3,3,5393,10,0.0945670313369182
27_PageBlocks,LODA,0.779689171046943,0.041803312403515425,0.44434807600027765,0.029763100879017065,0.4094780641563113,0.06757085537972204,3,3,5393,10,0.0945670313369182
27_PageBlocks,LOF,0.7155613914621757,0.0,0.2940960653436731,0.0,0.34313725490196073,0.0,3,3,5393,10,0.0945670313369182
27_PageBlocks,PCA,0.9036208052748028,0.0,0.5092086546312666,0.0,0.4666666666666666,0.0,3,3,5393,10,0.0945670313369182
28_pendigits,CALDM-D,0.9160156796997727,0.01796039597750394,0.20955312767581735,0.03599321491725875,0.31410256410256404,0.029375485224075893,3,3,6870,16,0.022707423580786
28_pendigits,CALDM-J,0.7782554758649486,0.05788153652828371,0.05527087357965437,0.01149711950907899,0.014957264957264932,0.003700963264036057,3,3,6870,16,0.022707423580786
28_pendigits,CBLOF,0.9663746375095794,0.001984822116369024,0.34349756868737286,0.0029536428895129223,0.3525641025641026,0.011102889792108203,3,3,6870,16,0.022707423580786
28_pendigits,COPOD,0.9048238277460796,0.0,0.1823774113348128,0.0,0.2628205128205128,0.0,3,3,6870,16,0.022707423580786
28_pendigits,DeepSVDD,0.7740952697387015,0.07629424058916376,0.06089312133700267,0.024432329021532504,0.07051282051282047,0.04203486233526922,3,3,6870,16,0.022707423580786
28_pendigits,ECOD,0.927454496154228,0.0,0.2656703483840227,0.0,0.358974358974359,0.0,3,3,6870,16,0.022707423580786
28_pendigits,HBOS,0.9259564782352986,0.0,0.24747249683907238,0.0,0.3012820512820512,0.0,3,3,6870,16,0.022707423580786
28_pendigits,IForest,0.9584415394290282,0.00972385689933542,0.28185517022612494,0.06091544056388995,0.34401709401709396,0.047250735870717875,3,3,6870,16,0.022707423580786
28_pendigits,KNN,0.8019914377152982,0.0,0.08497256372398639,0.0,0.1089743589743589,0.0,3,3,6870,16,0.022707423580786
28_pendigits,LODA,0.9266038052901324,0.029332519938731434,0.22273394611601627,0.06974907582068207,0.3119658119658119,0.08116846116761785,3,3,6870,16,0.022707423580786
28_pendigits,LOF,0.4991311687022142,0.0,0.04310194425057481,0.0,0.0833333333333333,0.0,3,3,6870,16,0.022707423580786
28_pendigits,PCA,0.9354878439999084,0.0,0.2183329952399621,0.0,0.3269230769230769,0.0,3,3,6870,16,0.022707423580786
30_satellite,CALDM-D,0.6922602743702692,0.017813834960059196,0.6656813562773864,0.0032528195026419677,0.5491159135559922,0.006805700619131146,3,3,6435,36,0.3163947163947164
30_satellite,CALDM-J,0.660246557643258,0.029746982171382705,0.5067089537925434,0.04964943286426966,0.46201702685003276,0.030705630866913955,3,3,6435,36,0.3163947163947164
30_satellite,CBLOF,0.7208652603519314,0.00027564187218477696,0.587513845711327,0.0002552802449869571,0.5487884741322855,0.0007502579723241509,3,3,6435,36,0.3163947163947164
30_satellite,COPOD,0.6334915597445571,0.0,0.570603529894231,0.0,0.4803536345776031,0.0,3,3,6435,36,0.3163947163947164
30_satellite,DeepSVDD,0.6167939169660069,0.04338594498563998,0.6266300353653609,0.051046834933524216,0.5103143418467583,0.05058939096267192,3,3,6435,36,0.3163947163947164
30_satellite,ECOD,0.5829611212764465,0.0,0.5261240658997652,0.0,0.44941060903732816,0.0,3,3,6435,36,0.3163947163947164
30_satellite,HBOS,0.7593421839487542,0.0,0.6879297359567161,0.0,0.575147347740668,0.0,3,3,6435,36,0.3163947163947164
30_satellite,IForest,0.6989774719592311,0.011560615196956727,0.6556432042104615,0.019174477029753993,0.5607400130975769,0.018208252462720332,3,3,6435,36,0.3163947163947164
30_satellite,KNN,0.7080965557005051,0.0,0.5695423666967524,0.0,0.5165725509452492,0.0,3,3,6435,36,0.3163947163947164
30_satellite,LODA,0.6007146426831246,0.005811437534147871,0.5814373034864091,0.01387360949400337,0.47396856581532415,0.010659398042343192,3,3,6435,36,0.3163947163947164
30_satellite,LOF,0.5417467959095901,0.0,0.37238156659316,0.0,0.3718074656188606,0.0,3,3,6435,36,0.3163947163947164
30_satellite,PCA,0.601168621552228,0.0,0.6057358077750878,0.0,0.48379174852652246,0.0,3,3,6435,36,0.3163947163947164
31_satimage-2,CALDM-D,0.9963953294084115,0.00019242963314314721,0.9583901002441803,0.0018308410963505418,0.9061032863849765,0.008131693932248192,3,3,5803,36,0.0122350508357746
31_satimage-2,CALDM-J,0.9030637652385586,0.0021642329892426837,0.274393759281941,0.01869392353658313,0.27230046948356806,0.008131693932248232,3,3,5803,36,0.0122350508357746
31_satimage-2,CBLOF,0.998741109134453,1.56051349013482e-05,0.97264646019796,6.746839700013316e-05,0.943661971830986,0.0,3,3,5803,36,0.0122350508357746
31_satimage-2,COPOD,0.9744601594212868,0.0,0.7932801703583428,0.0,0.7464788732394366,0.0,3,3,5803,36,0.0122350508357746
31_satimage-2,DeepSVDD,0.9691993552381982,0.009654982897686303,0.8222543610219241,0.08007532795626839,0.7793427230046949,0.08008789722644126,3,3,5803,36,0.0122350508357746
31_satimage-2,ECOD,0.9648771905683929,0.0,0.6597101759053016,0.0,0.6197183098591549,0.0,3,3,5803,36,0.0122350508357746
31_satimage-2,HBOS,0.9770967044415833,0.0,0.7507121678104879,0.0,0.6901408450704225,0.0,3,3,5803,36,0.0122350508357746
31_satimage-2,IForest,0.9929741276222116,0.0008888045935918816,0.9099915721605342,0.0025070066021592218,0.8544600938967136,0.008131693932248232,3,3,5803,36,0.0122350508357746
31_satimage-2,KNN,0.9828464857533196,0.0,0.4865971068700577,0.0,0.4507042253521127,0.0,3,3,5803,36,0.0122350508357746
31_satimage-2,LODA,0.9829914588718635,0.0027799971853414702,0.8905962644563691,0.02693263470064716,0.8450704225352114,0.03726410297274074,3,3,5803,36,0.0122350508357746
31_satimage-2,LOF,0.5363980814404923,0.0,0.0313579815781516,0.0,0.0704225352112676,0.0,3,3,5803,36,0.0122350508357746
31_satimage-2,PCA,0.9771605909006024,0.0,0.8724446268506201,0.0,0.8309859154929576,0.0,3,3,5803,36,0.0122350508357746
32_shuttle,CALDM-D,0.9926355337716405,0.0005964311102516457,0.9208609244649854,0.001501500945695524,0.9570872495965063,0.0011510828494239516,3,3,49097,9,0.0715114976475141
32_shuttle,CALDM-J,0.8866025244416864,0.07276083310155963,0.4301253342067722,0.2024882321688858,0.4573245988797113,0.208625758947651,3,3,49097,9,0.0715114976475141
32_shuttle,CBLOF,0.5849467117797126,0.0012782864466757277,0.1652941521296911,0.001430719192416655,0.23269723725434346,0.006906497096543518,3,3,49097,9,0.0715114976475141
32_shuttle,COPOD,0.9945018022404982,0.0,0.9608432931973839,0.0,0.9507262888066078,0.0,3,3,49097,9,0.0715114976475141
32_shuttle,DeepSVDD,0.9870536821828182,0.003422811301954023,0.8879147462913712,0.03342192155470369,0.9002183613405488,0.09518514748673909,3,3,49097,9,0.0715114976475141
32_shuttle,ECOD,0.9929491361850228,0.0,0.90426580852467,0.0,0.8684135573910566,0.0,3,3,49097,9,0.0715114976475141
32_shuttle,HBOS,0.9842859664887595,0.0,0.964219599828294,0.0,0.927239071621814,0.0,3,3,49097,9,0.0715114976475141
32_shuttle,IForest,0.997074690130009,0.0008858393525787461,0.9750425364558035,0.011691709909865147,0.9440805088768632,0.033820798760643485,3,3,49097,9,0.0715114976475141
32_shuttle,KNN,0.6971517792361638,0.0,0.1856175815460115,0.0,0.21332953574480204,0.0,3,3,49097,9,0.0715114976475141
32_shuttle,LODA,0.6961745630970655,0.2184729838983994,0.38629609765414646,0.23950494138606557,0.41768870398690333,0.20177334375797976,3,3,49097,9,0.0715114976475141
32_shuttle,LOF,0.5210584691720362,0.0,0.1085244182681046,0.0,0.1256052406721731,0.0,3,3,49097,9,0.0715114976475141
32_shuttle,PCA,0.9898693019661816,0.0,0.9154515031289884,0.0,0.9510111079464542,0.0,3,3,49097,9,0.0715114976475141
35_SpamBase,CALDM-D,0.5527944869359148,0.0021145890118603964,0.41100226099658593,0.0012178480616035312,0.4373635100258089,0.0017193277819822297,3,3,4207,57,0.3990967435227002
35_SpamBase,CALDM-J,0.5404845912400137,0.009774743709610595,0.40640732812454533,0.004831598769972735,0.41969426245781216,0.013806105738108978,3,3,4207,57,0.3990967435227002
35_SpamBase,CBLOF,0.5428332711353705,0.0016812795488579787,0.4041998490569367,0.0023564529114513282,0.4260472503474289,0.0013754622255858398,3,3,4207,57,0.3990967435227002
35_SpamBase,COPOD,0.6878995747921081,0.0,0.5437954018087976,0.0,0.5741512805241215,0.0,3,3,4207,57,0.3990967435227002
35_SpamBase,DeepSVDD,0.5319498841484408,0.02890757056440846,0.4010356646227124,0.01659064690948013,0.42406194163192373,0.018075033836204336,3,3,4207,57,0.3990967435227002
35_SpamBase,ECOD,0.6555891466439487,0.0,0.5182832572904945,0.0,0.5527099463966647,0.0,3,3,4207,57,0.3990967435227002
35_SpamBase,HBOS,0.661759231685527,0.0,0.5116451776129993,0.0,0.55092316855271,0.0,3,3,4207,57,0.3990967435227002
35_SpamBase,IForest,0.6242577081495666,0.02064014738609763,0.4703425289881884,0.01775410748339116,0.506055191582291,0.01787108698108847,3,3,4207,57,0.3990967435227002
35_SpamBase,KNN,0.5619233730520728,0.0,0.4154065043473793,0.0,0.4329958308516974,0.0,3,3,4207,57,0.3990967435227002
35_SpamBase,LODA,0.511310212654207,0.0625626502120459,0.4150604245021965,0.0364529091240125,0.4295008369189686,0.052672902313484427,3,3,4207,57,0.3990967435227002
35_SpamBase,LOF,0.4567801905142452,0.0,0.3596361411317275,0.0,0.3591423466349017,0.0,3,3,4207,57,0.3990967435227002
35_SpamBase,PCA,0.550187159324794,0.0,0.4097462690169504,0.0,0.4371649791542585,0.0,3,3,4207,57,0.3990967435227002
38_thyroid,CALDM-D,0.9579099042224541,0.0012020200464038372,0.3807717413232319,0.00428376137991844,0.37275985663082434,0.006208067410641164,3,3,3772,6,0.0246553552492046
38_thyroid,CALDM-J,0.9389443718635556,0.01230136990764602,0.34815029570614814,0.02567311482333273,0.31182795698924726,0.028448938828651554,3,3,3772,6,0.0246553552492046
38_thyroid,CBLOF,0.9182320269747604,4.64274227449345e-05,0.2786965697765021,0.00020906609544847586,0.2580645161290322,0.0,3,3,3772,6,0.0246553552492046
