method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_rows,n_features,outlier_rate
CBLOF,69,0.8357723577235772,0.13197184157530292,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,3.783870447453822,1.9468965530395508,0.0009675025939941406,,14_glass,214,7,0.04205607476635514
CBLOF,72,0.8737127371273713,0.16002348115272827,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,3.80720682285757,0.05541682243347168,0.0,,14_glass,214,7,0.04205607476635514
CBLOF,888,0.8574525745257453,0.14279470252181894,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,4.216493393586645,0.05258989334106445,0.0009987354278564453,,14_glass,214,7,0.04205607476635514
HBOS,69,0.8124661246612467,0.14421815117101985,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,13.596318407992447,1.6410017013549805,0.0,,14_glass,214,7,0.04205607476635514
HBOS,72,0.8124661246612467,0.14421815117101985,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,13.596318407992447,0.0,0.0,,14_glass,214,7,0.04205607476635514
HBOS,888,0.8124661246612467,0.14421815117101985,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,13.596318407992447,0.0,0.0,,14_glass,214,7,0.04205607476635514
ECOD,69,0.7046070460704608,0.1859466647060729,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,19.159505898144424,0.1253070831298828,0.0,,14_glass,214,7,0.04205607476635514
ECOD,72,0.7046070460704608,0.1859466647060729,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,19.159505898144424,0.008512020111083984,0.0008122920989990234,,14_glass,214,7,0.04205607476635514
ECOD,888,0.7046070460704608,0.1859466647060729,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,19.159505898144424,0.0,0.0,,14_glass,214,7,0.04205607476635514
COPOD,69,0.7550135501355013,0.1084835893893494,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,15.826668208668634,0.0,0.0,,14_glass,214,7,0.04205607476635514
COPOD,72,0.7550135501355013,0.1084835893893494,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,15.826668208668634,0.0,0.0,,14_glass,214,7,0.04205607476635514
COPOD,888,0.7550135501355013,0.1084835893893494,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,15.826668208668634,0.005613088607788086,0.0,,14_glass,214,7,0.04205607476635514
LODA,69,0.5441734417344173,0.07941396684766819,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,0.04195200899189516,0.016439199447631836,0.0,,14_glass,214,7,0.04205607476635514
LODA,72,0.6878048780487804,0.08135654381637532,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,0.039537896985884134,0.016562223434448242,0.009985208511352539,,14_glass,214,7,0.04205607476635514
LODA,888,0.6048780487804877,0.06778654165250284,0.0,0.0,0.0,0.9158878504672897,0.042730962024145974,0.014465570449829102,0.0,,14_glass,214,7,0.04205607476635514
DeepSVDD,69,0.6287262872628726,0.17937447170539836,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,2.2192711016842233,1.7180004119873047,0.0,,14_glass,214,7,0.04205607476635514
DeepSVDD,72,0.6981029810298103,0.09735880977485785,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,3.8927332185139187,0.1947956085205078,0.0020034313201904297,,14_glass,214,7,0.04205607476635514
DeepSVDD,888,0.5008130081300812,0.062171099040875,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,2.0978385789372287,0.1734447479248047,0.014770984649658203,,14_glass,214,7,0.04205607476635514
CALDM-D,69,0.7002710027100271,0.09839134996926494,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,1.4961509036126563,16.289786100387573,0.9332125186920166,,14_glass,214,7,0.04205607476635514
CALDM-D,72,0.694850948509485,0.11093351579471145,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,1.5358971201370837,12.891615629196167,0.9121870994567871,,14_glass,214,7,0.04205607476635514
CALDM-D,888,0.7138211382113822,0.10293487920121502,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,1.454301866972561,12.433943033218384,0.9066438674926758,,14_glass,214,7,0.04205607476635514
CALDM-J,69,0.7571815718157182,0.1280705070222324,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,1.1629676289647597,5.212035179138184,0.8852999210357666,,14_glass,214,7,0.04205607476635514
CALDM-J,72,0.6926829268292682,0.10527333448061348,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,1.0869154590312613,5.2565977573394775,0.956341028213501,,14_glass,214,7,0.04205607476635514
CALDM-J,888,0.8379403794037941,0.14848025476590432,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,1.2289384999007875,5.1966774463653564,0.8758645057678223,,14_glass,214,7,0.04205607476635514
KNN,69,0.6208414390270447,0.29740270641567473,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,46.15800481182919,0.3868420124053955,6.998130798339844,,17_InternetAds,1966,1555,0.1871820956256358
KNN,72,0.6208414390270447,0.29740270641567473,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,46.15800481182919,0.32804012298583984,6.998464345932007,,17_InternetAds,1966,1555,0.1871820956256358
KNN,888,0.6208414390270447,0.29740270641567473,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,46.15800481182919,0.354419469833374,7.062344551086426,,17_InternetAds,1966,1555,0.1871820956256358
LOF,69,0.6088963106056484,0.24208480997386078,0.3070652173913043,0.3070652173913043,0.3070652173913043,0.7405900305188199,3.1349598248152857,0.15202665328979492,0.14771699905395508,,17_InternetAds,1966,1555,0.1871820956256358
LOF,72,0.6088963106056484,0.24208480997386078,0.3070652173913043,0.3070652173913043,0.3070652173913043,0.7405900305188199,3.1349598248152857,0.14489316940307617,0.13655638694763184,,17_InternetAds,1966,1555,0.1871820956256358
LOF,888,0.6088963106056484,0.24208480997386078,0.3070652173913043,0.3070652173913043,0.3070652173913043,0.7405900305188199,3.1349598248152857,0.13811588287353516,0.14434528350830078,,17_InternetAds,1966,1555,0.1871820956256358
IForest,69,0.7211613021711922,0.5743636782083218,0.5135869565217391,0.5135869565217391,0.5135869565217391,0.8179043743641913,-0.007016642783927586,0.19629502296447754,0.0,,17_InternetAds,1966,1555,0.1871820956256358
IForest,72,0.6980804810360777,0.48471361818314085,0.44565217391304346,0.44565217391304346,0.44565217391304346,0.7924720244150559,-0.008024545978005877,0.18632817268371582,0.0,,17_InternetAds,1966,1555,0.1871820956256358
IForest,888,0.6777153507101268,0.45424503780348147,0.4048913043478261,0.4048913043478261,0.4048913043478261,0.7772126144455748,-0.010204948639879276,0.1812906265258789,0.004113435745239258,,17_InternetAds,1966,1555,0.1871820956256358
PCA,69,0.6146609892800784,0.29561727691063905,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,4.0664923821453376e+21,15.518070459365845,14.591478824615479,,17_InternetAds,1966,1555,0.1871820956256358
PCA,72,0.6146609892800784,0.29561727691063905,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,4.0664923821453376e+21,15.209839344024658,14.856166124343872,,17_InternetAds,1966,1555,0.1871820956256358
PCA,888,0.6146609892800784,0.29561727691063905,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,4.0664923821453376e+21,15.136317491531372,14.530854940414429,,17_InternetAds,1966,1555,0.1871820956256358
CBLOF,69,0.6157586589214779,0.2968263766050288,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,46.5562666449639,1.1347630023956299,0.06940603256225586,,17_InternetAds,1966,1555,0.1871820956256358
CBLOF,72,0.6154967826631116,0.29668792239071184,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,46.54541800296197,1.1760456562042236,0.08178234100341797,,17_InternetAds,1966,1555,0.1871820956256358
CBLOF,888,0.6156268705447027,0.29677282600629595,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,46.5472519371056,1.3074314594268799,0.0827338695526123,,17_InternetAds,1966,1555,0.1871820956256358
HBOS,69,0.6962779561408282,0.5253418096079754,0.4701086956521739,0.4701086956521739,0.4701086956521739,0.8016276703967447,518.9189796392814,0.3735930919647217,0.03290724754333496,,17_InternetAds,1966,1555,0.1871820956256358
HBOS,72,0.6962779561408282,0.5253418096079754,0.4701086956521739,0.4701086956521739,0.4701086956521739,0.8016276703967447,518.9189796392814,0.3312997817993164,0.031914472579956055,,17_InternetAds,1966,1555,0.1871820956256358
HBOS,888,0.6962779561408282,0.5253418096079754,0.4701086956521739,0.4701086956521739,0.4701086956521739,0.8016276703967447,518.9189796392814,0.3315544128417969,0.053575992584228516,,17_InternetAds,1966,1555,0.1871820956256358
ECOD,69,0.6769611810959352,0.5088561566577561,0.4429347826086957,0.4429347826086957,0.4429347826086957,0.7914547304170906,97.17148032320077,0.4065074920654297,0.8418354988098145,,17_InternetAds,1966,1555,0.1871820956256358
ECOD,72,0.6769611810959352,0.5088561566577561,0.4429347826086957,0.4429347826086957,0.4429347826086957,0.7914547304170906,97.17148032320077,0.425462007522583,0.8752586841583252,,17_InternetAds,1966,1555,0.1871820956256358
ECOD,888,0.6769611810959352,0.5088561566577561,0.4429347826086957,0.4429347826086957,0.4429347826086957,0.7914547304170906,97.17148032320077,0.4093942642211914,0.8476941585540771,,17_InternetAds,1966,1555,0.1871820956256358
COPOD,69,0.6764017181803341,0.5076891219490428,0.44565217391304346,0.44565217391304346,0.44565217391304346,0.7924720244150559,90.3179925946292,0.4127812385559082,0.861372709274292,,17_InternetAds,1966,1555,0.1871820956256358
COPOD,72,0.6764017181803341,0.5076891219490428,0.44565217391304346,0.44565217391304346,0.44565217391304346,0.7924720244150559,90.3179925946292,0.42593955993652344,0.8759067058563232,,17_InternetAds,1966,1555,0.1871820956256358
COPOD,888,0.6764017181803341,0.5076891219490428,0.44565217391304346,0.44565217391304346,0.44565217391304346,0.7924720244150559,90.3179925946292,0.440093994140625,0.8839266300201416,,17_InternetAds,1966,1555,0.1871820956256358
LODA,69,0.5429162472111879,0.23379243270763597,0.25,0.25,0.25,0.7192268565615463,0.034473633541564595,0.8135790824890137,0.7791552543640137,,17_InternetAds,1966,1555,0.1871820956256358
LODA,72,0.4058928960113185,0.15476994080996717,0.14130434782608695,0.14130434782608695,0.14130434782608695,0.6785350966429298,0.03388773045263577,0.8656108379364014,0.7871670722961426,,17_InternetAds,1966,1555,0.1871820956256358
LODA,888,0.5289254230832019,0.2235594338473594,0.26902173913043476,0.26902173913043476,0.26902173913043476,0.7263479145473042,0.035095292332274146,0.8529906272888184,0.781440019607544,,17_InternetAds,1966,1555,0.1871820956256358
DeepSVDD,69,0.6276544729825325,0.2732309431239404,0.35054347826086957,0.35054347826086957,0.35054347826086957,0.7568667344862665,1.2629257464821186,3.5615572929382324,0.0359339714050293,,17_InternetAds,1966,1555,0.1871820956256358
DeepSVDD,72,0.6309245252217445,0.2801972812927889,0.3451086956521739,0.3451086956521739,0.3451086956521739,0.7548321464903357,1.3314597479324493,3.426586389541626,0.03455924987792969,,17_InternetAds,1966,1555,0.1871820956256358
DeepSVDD,888,0.6147936279044458,0.28848123859166935,0.3233695652173913,0.3233695652173913,0.3233695652173913,0.7466937945066124,1.6033536291559007,3.4846763610839844,0.02729034423828125,,17_InternetAds,1966,1555,0.1871820956256358
CALDM-D,69,0.6146286798715787,0.2956034882329849,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,0.8727522486951561,30.14695954322815,0.9028327465057373,,17_InternetAds,1966,1555,0.1871820956256358
CALDM-D,72,0.6146728927463678,0.29561565163742964,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,0.8727015358142911,29.637611150741577,0.8863391876220703,,17_InternetAds,1966,1555,0.1871820956256358
CALDM-D,888,0.6147239076018937,0.2956698312295267,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.7538148524923703,0.8728998745445802,29.402178525924683,0.9673829078674316,,17_InternetAds,1966,1555,0.1871820956256358
CALDM-J,69,0.5680215078630897,0.21673088338101962,0.26358695652173914,0.26358695652173914,0.26358695652173914,0.7243133265513734,0.5775720841523224,12.290754556655884,1.022564172744751,,17_InternetAds,1966,1555,0.1871820956256358
CALDM-J,72,0.5744833895630408,0.22490836511523382,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.7314343845371313,0.572698564095269,12.93419075012207,0.9073069095611572,,17_InternetAds,1966,1555,0.1871820956256358
CALDM-J,888,0.5763216248571583,0.22570496714421132,0.29347826086956524,0.29347826086956524,0.29347826086956524,0.7355035605289929,0.5602134036872297,12.153564453125,0.939753532409668,,17_InternetAds,1966,1555,0.1871820956256358
KNN,69,0.9018342151675485,0.8728765021986231,0.753968253968254,0.753968253968254,0.753968253968254,0.8233618233618234,4.211414107743724,0.009087324142456055,0.05592513084411621,,18_Ionosphere,351,32,0.358974358974359
KNN,72,0.9018342151675485,0.8728765021986231,0.753968253968254,0.753968253968254,0.753968253968254,0.8233618233618234,4.211414107743724,0.018233537673950195,0.04249072074890137,,18_Ionosphere,351,32,0.358974358974359
KNN,888,0.9018342151675485,0.8728765021986231,0.753968253968254,0.753968253968254,0.753968253968254,0.8233618233618234,4.211414107743724,0.017217397689819336,0.03957223892211914,,18_Ionosphere,351,32,0.358974358974359
LOF,69,0.8655731922398588,0.8298118429982558,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8290598290598291,1.4551491492833846,0.006865501403808594,0.012177705764770508,,18_Ionosphere,351,32,0.358974358974359
LOF,72,0.8655731922398588,0.8298118429982558,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8290598290598291,1.4551491492833846,0.007836103439331055,0.008597135543823242,,18_Ionosphere,351,32,0.358974358974359
LOF,888,0.8655731922398588,0.8298118429982558,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8290598290598291,1.4551491492833846,0.007902860641479492,0.010260343551635742,,18_Ionosphere,351,32,0.358974358974359
IForest,69,0.8372134038800705,0.7903808269611868,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.7492877492877493,-0.09955443700639421,0.1475672721862793,0.0,,18_Ionosphere,351,32,0.358974358974359
IForest,72,0.8508641975308642,0.800443089850896,0.6587301587301587,0.6587301587301587,0.6587301587301587,0.7549857549857549,-0.1012571677832279,0.13425517082214355,0.0,,18_Ionosphere,351,32,0.358974358974359
IForest,888,0.849453262786596,0.8011965203911765,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7606837606837606,-0.10154088496310885,0.12121820449829102,0.0,,18_Ionosphere,351,32,0.358974358974359
PCA,69,0.7833862433862434,0.7307169656556285,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.7094017094017094,19608.74926926436,0.006482124328613281,0.0009958744049072266,,18_Ionosphere,351,32,0.358974358974359
PCA,72,0.7833862433862434,0.7307169656556285,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.7094017094017094,19608.74926926436,0.004019975662231445,0.0,,18_Ionosphere,351,32,0.358974358974359
PCA,888,0.7833862433862434,0.7307169656556285,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.7094017094017094,19608.74926926436,0.004017353057861328,0.0020055770874023438,,18_Ionosphere,351,32,0.358974358974359
CBLOF,69,0.9030335097001765,0.9041104370668794,0.8412698412698413,0.8412698412698413,0.8412698412698413,0.886039886039886,3.3856370571332097,0.07314682006835938,0.0030059814453125,,18_Ionosphere,351,32,0.358974358974359
CBLOF,72,0.8961552028218694,0.8741456242753417,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8632478632478633,3.639443807112865,0.06401538848876953,0.0019996166229248047,,18_Ionosphere,351,32,0.358974358974359
CBLOF,888,0.8981305114638448,0.8728004576947742,0.7936507936507936,0.7936507936507936,0.7936507936507936,0.8518518518518519,3.615895106231529,0.06746721267700195,0.0010006427764892578,,18_Ionosphere,351,32,0.358974358974359
HBOS,69,0.5667019400352733,0.3606852650165795,0.36507936507936506,0.36507936507936506,0.36507936507936506,0.5441595441595442,37.155012874250474,0.005000591278076172,0.0,,18_Ionosphere,351,32,0.358974358974359
HBOS,72,0.5667019400352733,0.3606852650165795,0.36507936507936506,0.36507936507936506,0.36507936507936506,0.5441595441595442,37.155012874250474,0.008970022201538086,0.0,,18_Ionosphere,351,32,0.358974358974359
HBOS,888,0.5667019400352733,0.3606852650165795,0.36507936507936506,0.36507936507936506,0.36507936507936506,0.5441595441595442,37.155012874250474,0.005389213562011719,0.0,,18_Ionosphere,351,32,0.358974358974359
ECOD,69,0.7284303350970016,0.6460527623597061,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.6638176638176638,51.626040870233275,0.0,0.0,,18_Ionosphere,351,32,0.358974358974359
ECOD,72,0.7284303350970016,0.6460527623597061,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.6638176638176638,51.626040870233275,0.0,0.01040792465209961,,18_Ionosphere,351,32,0.358974358974359
ECOD,888,0.7284303350970016,0.6460527623597061,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.6638176638176638,51.626040870233275,0.01167154312133789,0.0050013065338134766,,18_Ionosphere,351,32,0.358974358974359
COPOD,69,0.7894532627865961,0.6696926579115451,0.5873015873015873,0.5873015873015873,0.5873015873015873,0.7037037037037037,42.18773834992958,0.0,0.0,,18_Ionosphere,351,32,0.358974358974359
COPOD,72,0.7894532627865961,0.6696926579115451,0.5873015873015873,0.5873015873015873,0.5873015873015873,0.7037037037037037,42.18773834992958,0.004811286926269531,0.005186557769775391,,18_Ionosphere,351,32,0.358974358974359
COPOD,888,0.7894532627865961,0.6696926579115451,0.5873015873015873,0.5873015873015873,0.5873015873015873,0.7037037037037037,42.18773834992958,0.0,0.0,,18_Ionosphere,351,32,0.358974358974359
LODA,69,0.8487125220458553,0.7805122453980824,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.7264957264957265,0.022405613335659155,0.01679229736328125,0.0,,18_Ionosphere,351,32,0.358974358974359
LODA,72,0.8290652557319225,0.7703247841279535,0.6825396825396826,0.6825396825396826,0.6825396825396826,0.7720797720797721,0.021762110028184914,0.019763469696044922,0.0,,18_Ionosphere,351,32,0.358974358974359
LODA,888,0.785326278659612,0.765679083516798,0.6587301587301587,0.6587301587301587,0.6587301587301587,0.7549857549857549,0.021931132426229603,0.021855831146240234,0.0,,18_Ionosphere,351,32,0.358974358974359
DeepSVDD,69,0.8428571428571427,0.7996870771533305,0.7063492063492064,0.7063492063492064,0.7063492063492064,0.7891737891737892,0.6054241030644144,0.30843162536621094,0.0,,18_Ionosphere,351,32,0.358974358974359
DeepSVDD,72,0.8165784832451499,0.7642667941429566,0.626984126984127,0.626984126984127,0.626984126984127,0.7321937321937322,0.6637837458879519,0.2957274913787842,0.0,,18_Ionosphere,351,32,0.358974358974359
DeepSVDD,888,0.8251146384479718,0.7780486357980648,0.6746031746031746,0.6746031746031746,0.6746031746031746,0.7663817663817664,0.7784811793229517,0.28565287590026855,0.0,,18_Ionosphere,351,32,0.358974358974359
CALDM-D,69,0.8216225749559083,0.7756631236212855,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.7207977207977208,0.6393521000177432,18.00564193725586,0.878645658493042,,18_Ionosphere,351,32,0.358974358974359
CALDM-D,72,0.8165784832451498,0.7286653058050403,0.5873015873015873,0.5873015873015873,0.5873015873015873,0.7037037037037037,0.7897587632521604,18.098135471343994,0.891331672668457,,18_Ionosphere,351,32,0.358974358974359
CALDM-D,888,0.8102645502645502,0.7507609017050524,0.6031746031746031,0.6031746031746031,0.6031746031746031,0.7150997150997151,0.635046344537001,18.15002989768982,0.916912317276001,,18_Ionosphere,351,32,0.358974358974359
CALDM-J,69,0.9186596119929453,0.9030319428215476,0.7936507936507936,0.7936507936507936,0.7936507936507936,0.8518518518518519,0.29743015613311374,7.3435609340667725,0.9143722057342529,,18_Ionosphere,351,32,0.358974358974359
CALDM-J,72,0.9130511463844798,0.9040751650835899,0.8253968253968254,0.8253968253968254,0.8253968253968254,0.8746438746438746,0.2728297679852215,6.939462661743164,0.9419572353363037,,18_Ionosphere,351,32,0.358974358974359
CALDM-J,888,0.9221164021164021,0.9051970688588383,0.8174603174603176,0.8174603174603174,0.8174603174603174,0.8689458689458689,0.28176558629060394,6.749856233596802,0.8658018112182617,,18_Ionosphere,351,32,0.358974358974359
KNN,69,0.6053952482632615,0.25513612508651684,0.3015753938484621,0.3015753938484621,0.3015753938484621,0.7106449106449106,2.107919650162821,0.10822510719299316,1.456766128540039,,19_landsat,6435,36,0.20714840714840715
KNN,72,0.6053952482632615,0.25513612508651684,0.3015753938484621,0.3015753938484621,0.3015753938484621,0.7106449106449106,2.107919650162821,0.08806109428405762,1.4395322799682617,,19_landsat,6435,36,0.20714840714840715
KNN,888,0.6053952482632615,0.25513612508651684,0.3015753938484621,0.3015753938484621,0.3015753938484621,0.7106449106449106,2.107919650162821,0.09637093544006348,1.4233729839324951,,19_landsat,6435,36,0.20714840714840715
LOF,69,0.5466040412494343,0.25157438524151343,0.2738184546136534,0.2738184546136534,0.2738184546136534,0.6991452991452991,1.1549065030630745,0.08994460105895996,0.07179951667785645,,19_landsat,6435,36,0.20714840714840715
LOF,72,0.5466040412494343,0.25157438524151343,0.2738184546136534,0.2738184546136534,0.2738184546136534,0.6991452991452991,1.1549065030630745,0.0729832649230957,0.06758403778076172,,19_landsat,6435,36,0.20714840714840715
LOF,888,0.5466040412494343,0.25157438524151343,0.2738184546136534,0.2738184546136534,0.2738184546136534,0.6991452991452991,1.1549065030630745,0.08190321922302246,0.0602877140045166,,19_landsat,6435,36,0.20714840714840715
IForest,69,0.46819584159073874,0.1859470481273077,0.17029257314328583,0.17029257314328583,0.17029257314328583,0.6562548562548562,-0.05165198493117858,0.20235300064086914,0.03192877769470215,,19_landsat,6435,36,0.20714840714840715
IForest,72,0.49786853808708936,0.20880910607938738,0.24756189047261815,0.24756189047261815,0.24756189047261815,0.6882672882672882,-0.05528378408837569,0.19176578521728516,0.015792369842529297,,19_landsat,6435,36,0.20714840714840715
IForest,888,0.4686778319432857,0.19306053947547386,0.23030757689422354,0.23030757689422354,0.23030757689422354,0.6811188811188811,-0.057632253618786385,0.19181466102600098,0.01604437828063965,,19_landsat,6435,36,0.20714840714840715
PCA,69,0.36442778864061365,0.16297611723264058,0.19654913728432108,0.19654913728432108,0.19654913728432108,0.6671328671328671,323761.23201197333,0.02416539192199707,0.00935220718383789,,19_landsat,6435,36,0.20714840714840715
PCA,72,0.36442778864061365,0.16297611723264058,0.19654913728432108,0.19654913728432108,0.19654913728432108,0.6671328671328671,323761.23201197333,0.01888751983642578,0.002008199691772461,,19_landsat,6435,36,0.20714840714840715
PCA,888,0.36442778864061365,0.16297611723264058,0.19654913728432108,0.19654913728432108,0.19654913728432108,0.6671328671328671,323761.23201197333,0.017030715942382812,0.006343841552734375,,19_landsat,6435,36,0.20714840714840715
CBLOF,69,0.6207257910126297,0.2598372100108697,0.29632408102025504,0.29632408102025504,0.29632408102025504,0.7084693084693084,3.2326188816983477,0.15582561492919922,0.002003908157348633,,19_landsat,6435,36,0.20714840714840715
CBLOF,72,0.6211304394111071,0.26011648369517987,0.29857464366091524,0.29857464366091524,0.29857464366091524,0.7094017094017094,3.243731926130341,0.1400761604309082,0.003206491470336914,,19_landsat,6435,36,0.20714840714840715
CBLOF,888,0.6212664495014385,0.26006572340446843,0.29632408102025504,0.29632408102025504,0.29632408102025504,0.7084693084693084,3.231434432091228,0.141862154006958,0.0029997825622558594,,19_landsat,6435,36,0.20714840714840715
HBOS,69,0.5696339314150373,0.2283161424330496,0.26406601650412603,0.26406601650412603,0.26406601650412603,0.6951048951048951,55.506852088220775,0.015388250350952148,0.004831075668334961,,19_landsat,6435,36,0.20714840714840715
HBOS,72,0.5696339314150373,0.2283161424330496,0.26406601650412603,0.26406601650412603,0.26406601650412603,0.6951048951048951,55.506852088220775,0.01609969139099121,0.004027366638183594,,19_landsat,6435,36,0.20714840714840715
HBOS,888,0.5696339314150373,0.2283161424330496,0.26406601650412603,0.26406601650412603,0.26406601650412603,0.6951048951048951,55.506852088220775,0.013579130172729492,0.004000663757324219,,19_landsat,6435,36,0.20714840714840715
ECOD,69,0.36781010227076566,0.16346395961766794,0.159039759939985,0.159039759939985,0.159039759939985,0.6515928515928516,71.68715029340251,0.04295539855957031,0.0802464485168457,,19_landsat,6435,36,0.20714840714840715
ECOD,72,0.36781010227076566,0.16346395961766794,0.159039759939985,0.159039759939985,0.159039759939985,0.6515928515928516,71.68715029340251,0.04662442207336426,0.05494332313537598,,19_landsat,6435,36,0.20714840714840715
ECOD,888,0.36781010227076566,0.16346395961766794,0.159039759939985,0.159039759939985,0.159039759939985,0.6515928515928516,71.68715029340251,0.03593039512634277,0.08156514167785645,,19_landsat,6435,36,0.20714840714840715
